4.534098333546186105e-02,-4.464163650698914354e-02,-6.205954135807083098e-03,-1.599897522030517549e-02,1.250187031342918642e-01,1.251981011367533925e-01,1.918699701745309183e-02,3.430885887772672921e-02,3.243232415655106921e-02,-5.219804415300423155e-03,2.190000000000000000e+02
9.256398319871432523e-02,-4.464163650698914354e-02,3.690652881942489694e-02,2.187238551403669976e-02,-2.496015840963030155e-02,-1.665815205390593773e-02,7.788079970183853446e-04,-3.949338287409329129e-02,-2.251652837630217438e-02,-2.178823207463824463e-02,7.000000000000000000e+01
6.350367559055897226e-02,5.068011873981861926e-02,-4.050329988045491859e-03,-1.255612424445591221e-02,1.030034574030739419e-01,4.878987646010685131e-02,5.600337505832250762e-02,-2.592261998183278005e-03,8.449153066204617701e-02,-1.764612515980379034e-02,2.020000000000000000e+02
9.619652164973375996e-02,-4.464163650698914354e-02,5.199589785375607204e-02,7.926471128144389755e-02,5.484510736603470660e-02,3.657708645031501615e-02,-7.653558588880739200e-02,1.413221094178657711e-01,9.864806151531779754e-02,6.105390622205086881e-02,2.300000000000000000e+02
1.264813727628707682e-02,5.068011873981861926e-02,-2.021751109625748513e-02,-2.227571316908128884e-03,3.833367306762126142e-02,5.317395492516036049e-02,-6.584467611155496967e-03,3.430885887772672921e-02,-5.142189801713890722e-03,-9.361911330134878306e-03,1.110000000000000000e+02
9.015598825267657698e-03,-4.464163650698914354e-02,-2.452875939178067108e-02,-2.632752814785295839e-02,9.887559882847056503e-02,9.419640341958940288e-02,7.072992627467027116e-02,-2.592261998183278005e-03,-2.139530925527682523e-02,7.206516329202944035e-03,8.400000000000000000e+01
-9.147093429829444844e-03,5.068011873981861926e-02,1.705552259806440707e-01,1.498668356233817667e-02,3.007795591841453536e-02,3.375875029420918882e-02,-2.131101882750326137e-02,3.430885887772672921e-02,3.365381490628601563e-02,3.205915781820967841e-02,2.420000000000000000e+02
-2.367724723390712827e-02,5.068011873981861926e-02,4.552902541047130353e-02,2.187238551403669976e-02,1.098832216940795470e-01,8.887287956916731235e-02,7.788079970183853446e-04,3.430885887772672921e-02,7.419089971278872153e-02,6.105390622205086881e-02,2.720000000000000000e+02
-9.269547780327612452e-02,5.068011873981861926e-02,-9.027529589850945280e-02,-5.731318693049631402e-02,-2.496015840963030155e-02,-3.043668437264546514e-02,-6.584467611155496967e-03,-2.592261998183278005e-03,2.405508535799565431e-02,3.064409414368488450e-03,9.400000000000000000e+01
-6.000263174410133682e-02,5.068011873981861926e-02,1.535028734180890822e-02,-1.944182619615443530e-02,3.695772020942014041e-02,4.816357953652777857e-02,1.918699701745309183e-02,-2.592261998183278005e-03,-3.074791753309820755e-02,-1.077697500465967136e-03,9.600000000000000000e+01
-4.183993948900423254e-02,-4.464163650698914354e-02,-3.315125598282707420e-02,-2.288467717200369858e-02,4.658939021682798748e-02,4.158746183894755644e-02,5.600337505832250762e-02,-2.473293452372928719e-02,-2.595311056025800117e-02,-3.835665973397606870e-02,9.400000000000000000e+01
5.383060374248236843e-03,-4.464163650698914354e-02,-5.794093368208547146e-02,-2.288467717200369858e-02,-6.761469701386504938e-02,-6.832764824917919588e-02,-5.444575906428573281e-02,-2.592261998183278005e-03,4.289703595278786252e-02,-8.391983579715509012e-02,2.520000000000000000e+02
-8.906293935225670366e-02,-4.464163650698914354e-02,-6.117436990372787653e-02,-2.632752814785295839e-02,-5.523112129005496029e-02,-5.454911593043966500e-02,4.127682384197473714e-02,-7.639450375000329807e-02,-9.393727482535742246e-02,-5.492508739331389278e-02,9.900000000000000000e+01
1.991321417832591853e-02,5.068011873981861926e-02,1.427247526792809265e-02,6.318659722422782787e-02,1.494247447820220426e-02,2.029336643725919431e-02,-4.708248345611185104e-02,3.430885887772672921e-02,4.666177983070229213e-02,9.004865462589206615e-02,2.970000000000000000e+02
-1.277963188084886743e-02,5.068011873981861926e-02,-5.578530953432388195e-02,-2.227571316908128884e-03,-2.771206412603254357e-02,-2.918409052548733007e-02,1.918699701745309183e-02,-3.949338287409329129e-02,-1.705628241293472708e-02,4.448547856271304474e-02,1.350000000000000000e+02
-3.457486258696539083e-02,5.068011873981861926e-02,5.649978676881688665e-03,-5.670422292757389994e-03,-7.311850844666953342e-02,-6.269097593696755510e-02,-6.584467611155496967e-03,-3.949338287409329129e-02,-4.542403773513768728e-02,3.205915781820967841e-02,6.700000000000000000e+01
4.170844488444244019e-02,5.068011873981861926e-02,7.139651518361048166e-02,8.100981610639655314e-03,3.833367306762126142e-02,1.590928797220568860e-02,-1.762938102341632049e-02,3.430885887772672921e-02,7.340695788833193070e-02,8.590654771105760146e-02,2.950000000000000000e+02
